in_real,in_imag,out_real,out_imag
1.38774438,-0.449586479,7.795647995155949,10.746483072999226
1.46106151,-0.279859555,6.4842384843574505,11.921518242632231
1.47874388,-0.100559378,5.073984457674403,12.852821063781903
1.43971799,0.075574727,3.603088281277188,13.437879723844901
1.34867334,0.237363896,2.0162054696285523,13.564283381591508
1.21041074,0.374454308,0.44445562932572,13.311836928540743
1.0345112,0.480044232,-1.0250909063178355,12.487778568682415
0.832727103,0.550447131,-2.4379521392829844,11.405014130040513
0.617964189,0.585007804,-3.684707542564646,10.005412834953802
0.40473507,0.585571138,-4.706832018511975,8.176289118999051
0.20371088,0.556460909,-5.477092116743798,6.098884881282686
0.0246004445,0.503444291,-5.905740484235389,3.8489670159958393
-0.125327618,0.433090349,-5.950289238353415,1.6587734720253025
-0.241423178,0.352030672,-5.702261430676384,-0.32334437440596275
-0.321177643,0.266257317,-5.151224936080672,-1.9480181686615055
-0.365055496,0.180907836,-4.400885561335437,-3.1366678944923976
-0.37603158,0.0991960639,-3.513435606464258,-3.895252529430824
-0.359000034,0.0227617907,-2.533896642540267,-4.253283315056862
-0.320187557,-0.0480342747,-1.4937044055483593,-4.268364004514571
-0.266656092,-0.112869582,-0.43707933162014156,-4.023567487589588
-0.205373993,-0.173403452,0.6181182971746599,-3.607553174230658
-0.143614049,-0.231023645,1.6577037230879168,-3.121249813439383
-0.0882143203,-0.286818029,2.6541642664964122,-2.6564704569645072
-0.0451930182,-0.341129798,3.58495630462171,-2.294684918278429
-0.0192152814,-0.392265193,4.403048719097091,-2.093165258928472
-0.0138798934,-0.439603626,5.078207206498328,-2.098000713040928
-0.0314509457,-0.480675991,5.573905370451215,-2.3415863512185178
-0.0726091359,-0.512447517,5.874298297850033,-2.8357786534217326
-0.136267035,-0.531798613,5.930789225655105,-3.5375580068996326
-0.219558653,-0.535805233,5.743577249663059,-4.434779153889593
-0.31734016,-0.522989725,5.2956417155260205,-5.447582271194796
-0.423509126,-0.492860877,4.607683701949688,-6.499724644013
-0.530865556,-0.446427168,3.713101348978921,-7.507788008856451
-0.631536566,-0.386286021,2.690686696447485,-8.374405507798476
-0.718323135,-0.316719548,1.603106224411807,-9.061236652920604
-0.78277601,-0.242556947,0.5344064745117691,-9.519421918775816
-0.818663825,-0.169949709,-0.4497509571208762,-9.742090457725674
-0.821833345,-0.105191926,-1.2888547215635484,-9.680877002732593
-0.790823151,-0.0539226845,-1.9497392162322287,-9.407083148108292
-0.727783837,-0.0200882581,-2.3750473124678244,-8.870625775071638
-0.637138363,-0.00616923236,-2.5331475461834767,-8.106762753500874
-0.526684681,-0.012722636,-2.372994893714429,-7.12105568002201
-0.40675606,-0.0381456397,-1.8561886040997277,-5.94299405401793
-0.289422499,-0.0786897198,-1.0217274839891233,-4.707047934344436
-0.187412226,-0.127936196,0.013665208055413325,-3.5530367382847263
-0.112890178,-0.179906338,1.0788001007891674,-2.677751864938908
-0.0763870152,-0.227262252,1.9987718483463353,-2.2114130027574586
-0.0854900375,-0.2629639,2.633328502727506,-2.248740178290948
-0.14383944,-0.281141405,2.844561756370059,-2.8095841142614626
-0.251048094,-0.277416544,2.5753258284841185,-3.886203476932195
-0.400352883,-0.250970384,1.829898449389691,-5.342960293602422
-0.581781188,-0.202854434,0.7197974969161147,-6.986790095537651
-0.781859403,-0.136723724,-0.5379895403354488,-8.570973176957866
-0.984709299,-0.0586517596,-1.7341034003847822,-9.89760423872314
-1.17456606,0.0230862909,-2.802942836774961,-11.014646888211258
-1.33360294,0.0995451094,-3.719024064636003,-11.931449758957156
-1.44806008,0.161355452,-4.389312133756388,-12.583393887564036
-1.50809362,0.199908362,-4.756052435395164,-12.932497602426423
-1.50871434,0.208290658,-4.953442349510945,-13.173426029797188
-1.45050611,0.18157581,-4.939684884639642,-13.159225155066625
-1.3387051,0.119058409,-4.6894567035063535,-12.902508492081616
-1.1840377,0.0225783481,-4.008112160332014,-12.328196702728604
-1.00107295,-0.102862883,-2.8497856103849504,-11.52163664602196
-0.806609069,-0.24941833,-1.1643700783580364,-10.548859185950619
-0.617201023,-0.407369837,1.0346443749795604,-9.386994571236187
-0.449238044,-0.564785163,3.485743551203605,-8.098157905146053
-0.315547302,-0.709860589,5.773777019518785,-6.872504351513385
-0.224577772,-0.831578541,7.660346074461577,-5.919098494362078
-0.179563317,-0.920719733,8.91932022956334,-5.321537729651826
-0.178090638,-0.970935312,9.630413602544373,-5.177047235845109
-0.213063055,-0.978728668,9.831793792352212,-5.369495992592178
-0.272815362,-0.944194879,9.562407544691478,-5.786056393134999
-0.342879654,-0.870947289,8.8662198202836,-6.337947540656458
-0.407812523,-0.765828103,7.808076071610597,-6.948718698576471
-0.453520767,-0.638569944,6.473141030090108,-7.430426443634701
-0.467857213,-0.500330932,4.945049413756671,-7.62931973199295
-0.442880553,-0.362780032,3.369498894686849,-7.3750428117074875
-0.375617196,-0.237185083,1.910345774811617,-6.531909075078232
-0.268455859,-0.133522577,0.7892272605672863,-5.080680664532025
-0.128849974,-0.0603006432,0.17567576790833073,-3.1157959241584763
0.0312717325,-0.0223538646,0.16120981382915645,-0.926002621312783
0.197220045,-0.0210680097,0.7172561486597913,1.3231328677645635
0.353154178,-0.0544249427,1.6794945189248187,3.2892914158043034
0.483967372,-0.117448475,2.8880490753009633,4.80635754015862
0.57787867,-0.203752706,4.157212565750546,5.752651611430555
0.625315556,-0.303893575,5.34708418263167,6.056824285477076
0.622600369,-0.407616142,6.43929464609367,5.877244031880325
0.571516433,-0.504582397,7.385308187074919,5.172223969661931
0.479078196,-0.585396266,8.14996836227162,4.034960044611731
0.357519094,-0.642782816,8.639642427753575,2.5772720325360328
0.220247137,-0.671438454,8.789608357895162,0.9051770554751766
0.083116985,-0.668909014,8.55981491843624,-0.7969169628460371
-0.0383861263,-0.635496052,7.9514966450411135,-2.3204912977115484
-0.130982493,-0.574016703,7.0479838691581875,-3.5350594501804053
-0.184721655,-0.488667768,5.9167312995050505,-4.244563527657128
-0.19545105,-0.38653052,4.659910886682692,-4.378774571151688
-0.163920671,-0.275232009,3.372908239699527,-3.8942453835729793
-0.0960415827,-0.162611501,2.144789477627918,-2.8115749055449513
-0.00211669995,-0.0559285139,1.084235003453839,-1.270353342033065
0.10484772,0.0392536752,0.2721564142598758,0.5028882740025722
0.209465674,0.118193842,-0.3368809801175159,2.2626065397777824
0.296894748,0.17855007,-0.7550625093923354,3.7916670849026404
0.354280604,0.219920299,-1.037607742805216,4.904338558001481
0.372305832,0.243569386,-1.2622430689159108,5.4795471834714276
0.347130289,0.251101939,-1.4412828857229911,5.522216292277286
0.278147814,0.24674544,-1.64429181709406,5.0056083517238035
0.171151382,0.234861841,-1.914554930925261,3.930023628695003
0.0365359882,0.219843601,-2.2811894509499298,2.3964848520940945
-0.111970839,0.205496465,-2.754072744165452,0.5476213010687747
-0.257981434,0.19344498,-3.251119652307107,-1.369712436304983
-0.387573903,0.186239523,-3.716190261366972,-3.139773813577366
-0.486751509,0.184588788,-4.0803387991991595,-4.516913942844302
-0.544520265,0.188282166,-4.366734958867191,-5.41042993609035
-0.554210492,0.196472795,-4.546924631947893,-5.745293559924336
-0.513681159,0.208512163,-4.665369230110089,-5.5330929388646615
-0.427542882,0.22274658,-4.704956441748192,-4.775039344443353
-0.304210213,0.238335526,-4.6057272846555115,-3.4871392005333774
-0.155768619,0.25515336,-4.342619421614383,-1.7084402907413043
0.00333948057,0.274043559,-3.895167694524046,0.32583341655473586
0.158418706,0.29853015,-3.437382954965158,2.409792766731065
0.294323117,0.329447264,-3.07739768119058,4.287077329134703
0.398473885,0.369546874,-2.935618366313384,5.784823412466563
0.461668773,0.421504441,-3.079661839959719,6.74929964199856
0.47895628,0.48736115,-3.5572596375545946,7.249638643117203
0.451137563,0.56899787,-4.363851818575389,7.275703611320843
0.3811132,0.664380075,-5.477546237751166,6.8610407283396295
0.276353503,0.770589683,-6.796872597457863,6.084414728351316
0.147069066,0.88262578,-8.17039844608967,4.936869534740399
0.00507809392,0.993467185,-9.546687937994726,3.6595496762123325
-0.136275058,1.09439298,-10.716818313720836,2.325473967064873
-0.266801531,1.17562643,-11.689184071065958,1.0932183490087155
-0.377568431,1.22733223,-12.416671409152467,0.00897102351682122
-0.462410598,1.24052991,-12.83690864205124,-0.8515587585438027
-0.518251873,1.2080995,-12.984842961060247,-1.5830914074896043
-0.544819107,1.12539159,-12.744717890569914,-2.108040284369224
-0.544812353,0.991914658,-12.125273116717377,-2.510504028216303
-0.52345157,0.811256236,-11.089220956956872,-2.841220935210572
-0.487468148,0.591279334,-9.592284647968917,-3.1750090685852683
-0.444142956,0.343785367,-7.430424905440454,-3.6135647040866843
-0.400787832,0.0833275113,-4.5796521893372955,-4.200024534762065
-0.362607534,-0.172683529,-1.308188584702016,-4.8745007680591925
-0.333758392,-0.405534539,1.874455934307889,-5.500297414798297
-0.316542454,-0.596968132,4.525397005239812,-5.93867282310498
-0.311365025,-0.730979511,6.361706387167407,-6.12189786197478
-0.317168056,-0.796251775,7.367125215777251,-6.256198380315551
-0.33112679,-0.785373111,7.608868533906129,-6.391728935065399
-0.349507611,-0.696619644,7.0776517221613275,-6.500790091862589
-0.36819891,-0.534356474,5.747538244607064,-6.539787003198793
-0.383303301,-0.309082149,3.496385446272604,-6.4121498512811215
-0.391588509,-0.0376123135,0.3462801044331636,-5.785313567930146
-0.390978827,0.260099652,-3.236916907643929,-4.653660118400481
-0.380596948,0.56106412,-6.6574728021845795,-3.2476678119167133
-0.360765628,0.841489275,-9.234754121791285,-1.979477302928352
-0.332839258,1.07873826,-11.163937067878175,-0.900464252906982
-0.298631741,1.25302292,-12.362193537190795,-0.04658838336536952
-0.260951885,1.34971222,-13.056469358730633,0.5192606349226562
-0.223117855,1.35982914,-13.226736480736502,0.9245264735889158
-0.188549732,1.28110133,-12.975326728517475,1.2071641907270205
-0.160397487,1.11818894,-12.251328038957121,1.4026556184645642
-0.140619177,0.882556663,-10.97430750123742,1.435541867091274
-0.131802339,0.590793407,-8.951898203475679,1.1739838373557632
-0.135552042,0.263441049,-5.841206410913621,0.31155463771210634
-0.152952355,-0.0767737653,-1.8511543669479806,-1.1533288835039457
-0.184586312,-0.406809603,2.234507498232226,-2.9698857039692257
-0.230238292,-0.704747167,5.809399155744522,-4.599579444681524
-0.28997549,-0.952653757,8.237191891129775,-5.590162154371413
-0.362675756,-1.13727512,9.942375804301374,-6.559369472021671
-0.446583653,-1.25097777,10.69298156754602,-7.265558810077937
-0.539395646,-1.29198875,10.940682731633455,-7.949504865320839
-0.638968175,-1.26399747,10.600827510766356,-8.724157463551624
-0.741387023,-1.17553261,9.812448033604376,-9.569746392966465
-0.842447928,-1.03900244,8.581127542633917,-10.424219630949779
-0.937408494,-0.869137017,6.957244913772179,-11.220326212090868
-1.02124161,-0.681411682,5.078046592664101,-11.87514956530731
-1.08977337,-0.491281276,3.0278874956041903,-12.335833129952107
-1.13747403,-0.310314198,0.9636899048814769,-12.579281446838422
-1.1602968,-0.147631438,-0.9320062032572167,-12.548094019152586
-1.15524943,-0.00860997814,-2.529207422816228,-12.298893640945835
-1.12066232,0.10518563,-3.89870824939446,-11.849793157896215
-1.05636335,0.194299906,-4.932791390204748,-11.168160155568671
-0.963912755,0.265035985,-5.769084923002509,-10.240611627538726
-0.846541932,0.324087732,-6.420113500895477,-9.079416194348767
-0.709035145,0.378834421,-6.944079523717566,-7.6744136746826115
-0.557441276,0.436253215,-7.412375205353895,-5.892700299088333
-0.398214095,0.501123824,-7.8070713300934855,-3.860827669122834
-0.239295067,0.578057109,-8.124821241465355,-1.6326194293817196
-0.0878706327,0.667518161,-8.447782002021839,0.5829010619576565
0.0494701975,0.767018895,-8.760979707104664,2.5974281676059476
0.1670695,0.871556479,-9.053654608051632,4.142707661493652
0.26061277,0.974381242,-9.430907736231676,5.313877772804286
0.326669698,1.06783008,-9.825622518962962,6.090754733718793
0.363751393,1.14385254,-10.210550336541894,6.548998555762676
0.371872386,1.19510108,-10.538838345322342,6.723307714302507
0.35234675,1.21576824,-10.800986427839014,6.645022552964022
0.307579379,1.20222702,-10.938324690561721,6.370432953479224
0.240513779,1.153175,-10.928493603321222,5.88526796433473
0.154962127,1.07069068,-10.740585752179442,5.186571275686674
0.0551642362,0.959391996,-10.379853253109946,4.261616186817378
-0.054391157,0.825693749,-9.85317349735081,3.0805229625716493
-0.168929504,0.676283581,-9.08101252484154,1.5936430028726818
-0.284055188,0.519088781,-8.06864822748954,-0.1788446673698445
-0.39488965,0.361533784,-6.844214019802795,-2.128895557327837
-0.49646027,0.210057337,-5.476172247683035,-4.087508446751826
-0.583816843,0.0695796394,-4.050104167836649,-5.851251749550471
-0.652211306,-0.0575589691,-2.6560080998073907,-7.263808462086942
-0.697344786,-0.168891112,-1.3691294057543013,-8.261888751932954
-0.715201102,-0.264776563,-0.21264215110682405,-8.866864060412752
-0.702590987,-0.346676071,0.8439091052023382,-9.111835371458962
-0.657572451,-0.416351428,1.8231078378309005,-8.984814983644524
-0.579978759,-0.475484128,2.776660954370068,-8.573262090371857
-0.471415989,-0.523543584,3.7259702923556848,-7.830129694095847
-0.335482271,-0.559922429,4.687479602392381,-6.737413079754521
-0.177812641,-0.582888981,5.642315100528447,-5.267794249624057
-0.00592095325,-0.589632783,6.507435133382072,-3.4764432640396024
0.1712248,-0.576737966,7.170790162401122,-1.416621510019553
0.343471434,-0.540420876,7.517495355618046,0.7540458093471685
0.500601302,-0.477094888,7.460260108499099,2.872083683463167
0.632964345,-0.384467817,6.963213153824112,4.796968963519706
0.732278564,-0.262458641,6.0412819388637224,6.436545034928674
0.792460152,-0.11399434,4.729836549774263,7.74253447917129
0.809751957,0.0545582929,3.0717670170976286,8.672925390413578
0.784054789,0.235098701,1.123229742357603,9.18877154164213
0.718557553,0.417417865,-1.0241938136319877,9.261185284845816
0.61940676,0.589777522,-3.2085228745824486,8.904186478108137
0.495075241,0.740008892,-5.2908135419355755,8.156842669301696
0.355295501,0.855733504,-7.0955816983784326,7.097294506636752
0.211506151,0.927122637,-8.489239052528518,5.833347370711829
0.0751094882,0.947548422,-9.420895414104692,4.497928826070073
-0.04372882,0.914511635,-9.868537957147781,3.210088517209897
-0.136987926,0.830912799,-9.791786321509496,1.9982424941781005
-0.200354421,0.702995966,-9.24322796767158,0.9295197431639792
-0.231681531,0.54143191,-8.18229032316566,0.028158757550556857
-0.231863711,0.360207471,-6.542915130299495,-0.738926227744912
-0.204681573,0.175539353,-4.443481582490406,-1.3063604819292323
-0.155963532,0.00518236974,-2.0944999931452273,-1.6256521985546897
-0.0941291513,-0.135026203,0.1226061885168086,-1.6866438108618382
-0.0276175448,-0.231841422,1.921570266306594,-1.4714611943765732
0.0355485592,-0.276037224,3.110457029766217,-1.0599895659311311
0.0886506007,-0.26328696,3.6059780464464026,-0.4674382969503492
0.12725432,-0.194665036,3.339610233869962,0.2439361449110457
0.148879781,-0.0759625492,2.3175481443917882,1.024382018898511
0.15352342,0.0814415073,0.612278268540604,1.8222992157026485
0.143476236,0.262298205,-1.5351527466081958,2.544814665115838
0.122942915,0.449049603,-3.831038959903174,3.1056918921037493
0.0976226114,0.62282693,-5.932831411664457,3.3975686548146506
0.0734721662,0.768075775,-7.598902957259571,3.439553323597874
0.0558105841,0.870720117,-8.7390065489354,3.4077600876046237
0.0487205585,0.920799764,-9.394646667322107,3.406919930807541
0.0545599499,0.913530945,-9.569880782235344,3.4434685986471134
0.0742215597,0.849123713,-9.292763857003354,3.5792637090422037
0.105549382,0.735063096,-8.533182498749653,3.802811048118855
0.144827783,0.582687734,-7.23853815678951,4.071493288579006
0.186982351,0.406955025,-5.371960691601836,4.304724105283356
0.226325073,0.22498136,-3.0480173353800932,4.24927231494533
0.258413284,0.0541594571,-0.6384393752133768,3.9711608310616384
0.277557975,-0.0888960367,1.4942674572818317,3.5313728999070833
0.280631425,-0.190521497,3.096067094275472,3.0509755160899132
0.266608341,-0.241157813,4.030562695506181,2.5609469244214296
0.236806471,-0.236250809,4.229013579412535,2.1102024494905125
0.195884864,-0.176619511,3.6816239910931334,1.7527205282993767
0.148136408,-0.0685519985,2.412140940003884,1.5432809999509358
0.100160552,0.0774869545,0.5533690137943497,1.5180889907414943
0.0590786925,0.247585998,-1.6754335162855287,1.6834401370175347
0.031665308,0.425652466,-3.9967809862318675,1.9920990362582678
0.0236363331,0.595051173,-6.0455078702228295,2.381608208412421
0.0386045375,0.73925541,-7.590190047952667,2.81702451301294
